============================================================
Fair Benchmark Suite — 2026-06-27T11:11:08+00:00
Machine: Linux Anshul 6.18.33.1-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Fri Jun  5 01:12:21 UTC 2026 x86_64 GNU/Linux
Redis Lite binary: /mnt/d/Redis Lite/tests/server_v12_bin
redis-benchmark: /home/anshul_modi/redis-src/src/redis-benchmark
Note: appendonly.aof / dump.rdb removed before run for clean startup
============================================================
=== 1. Baseline latency (no pipeline, -n 100000) ===
--- Real Redis (port 6379) ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                                   
SET: rps=1167.3 (overall: 964.7) avg_msec=41.916 (overall: 51.802)
                                                                   
SET: rps=600.0 (overall: 962.9) avg_msec=78.941 (overall: 51.884)
                                                                  
SET: rps=1015.9 (overall: 963.2) avg_msec=52.802 (overall: 51.888)
                                                                   
SET: rps=1344.0 (overall: 965.0) avg_msec=36.859 (overall: 51.788)
                                                                   
SET: rps=585.7 (overall: 963.2) avg_msec=76.259 (overall: 51.859)
                                                                  
SET: rps=641.4 (overall: 961.6) avg_msec=77.797 (overall: 51.941)
                                                                  
SET: rps=624.0 (overall: 960.0) avg_msec=82.136 (overall: 52.034)
                                                                  
SET: rps=641.4 (overall: 958.6) avg_msec=76.925 (overall: 52.112)
                                                                  
SET: rps=992.0 (overall: 958.7) avg_msec=52.743 (overall: 52.115)
                                                                  
SET: rps=824.0 (overall: 958.1) avg_msec=58.367 (overall: 52.140)
                                                                  
SET: rps=1012.0 (overall: 958.3) avg_msec=50.393 (overall: 52.132)
                                                                   
SET: rps=772.9 (overall: 957.5) avg_msec=66.006 (overall: 52.183)
                                                                  
SET: rps=764.9 (overall: 956.6) avg_msec=62.888 (overall: 52.223)
                                                                  
SET: rps=1184.0 (overall: 957.6) avg_msec=45.843 (overall: 52.187)
                                                                   
SET: rps=1143.4 (overall: 958.5) avg_msec=44.061 (overall: 52.142)
                                                                   
SET: rps=1420.0 (overall: 960.6) avg_msec=35.034 (overall: 52.028)
                                                                   
SET: rps=665.3 (overall: 959.2) avg_msec=67.137 (overall: 52.076)
                                                                  
SET: rps=892.9 (overall: 958.9) avg_msec=58.810 (overall: 52.104)
                                                                  
SET: rps=848.0 (overall: 958.4) avg_msec=59.243 (overall: 52.132)
                                                                  
SET: rps=908.4 (overall: 958.2) avg_msec=53.796 (overall: 52.139)
                                                                  
SET: rps=661.4 (overall: 956.9) avg_msec=73.868 (overall: 52.206)
                                                                  
SET: rps=1044.0 (overall: 957.3) avg_msec=52.022 (overall: 52.205)
                                                                   
SET: rps=936.3 (overall: 957.2) avg_msec=54.026 (overall: 52.212)
                                                                  
SET: rps=1151.4 (overall: 958.0) avg_msec=43.242 (overall: 52.165)
                                                                   
SET: rps=1156.0 (overall: 958.9) avg_msec=39.778 (overall: 52.101)
                                                                   
SET: rps=1276.0 (overall: 960.3) avg_msec=42.689 (overall: 52.047)
                                                                   
SET: rps=621.5 (overall: 958.8) avg_msec=57.865 (overall: 52.063)
                                                                  
SET: rps=928.0 (overall: 958.7) avg_msec=68.269 (overall: 52.130)
                                                                  
SET: rps=1290.8 (overall: 960.1) avg_msec=37.624 (overall: 52.047)
                                                                   
SET: rps=732.0 (overall: 959.1) avg_msec=63.072 (overall: 52.082)
                                                                  
SET: rps=650.8 (overall: 957.8) avg_msec=75.260 (overall: 52.149)
                                                                  
SET: rps=641.4 (overall: 956.5) avg_msec=83.531 (overall: 52.238)
                                                                  
SET: rps=1019.9 (overall: 956.7) avg_msec=52.294 (overall: 52.239)
                                                                   
SET: rps=1504.0 (overall: 959.0) avg_msec=32.611 (overall: 52.110)
                                                                   
SET: rps=860.6 (overall: 958.6) avg_msec=54.883 (overall: 52.120)
                                                                  
SET: rps=733.1 (overall: 957.7) avg_msec=66.815 (overall: 52.167)
                                                                  
SET: rps=604.0 (overall: 956.2) avg_msec=83.320 (overall: 52.248)
                                                                  
SET: rps=1394.4 (overall: 958.0) avg_msec=38.783 (overall: 52.168)
                                                                   
SET: rps=1336.0 (overall: 959.6) avg_msec=37.359 (overall: 52.083)
                                                                   
SET: rps=1011.9 (overall: 959.8) avg_msec=48.947 (overall: 52.070)
                                                                   
SET: rps=1120.0 (overall: 960.4) avg_msec=42.366 (overall: 52.024)
                                                                   
SET: rps=657.4 (overall: 959.2) avg_msec=74.173 (overall: 52.085)
                                                                  
SET: rps=700.0 (overall: 958.2) avg_msec=69.450 (overall: 52.136)
                                                                  
SET: rps=749.0 (overall: 957.3) avg_msec=68.939 (overall: 52.189)
                                                                  
SET: rps=633.5 (overall: 956.0) avg_msec=74.874 (overall: 52.249)
                                                                  
SET: rps=1196.0 (overall: 957.0) avg_msec=47.399 (overall: 52.225)
                                                                   
SET: rps=876.5 (overall: 956.7) avg_msec=53.480 (overall: 52.230)
                                                                  
SET: rps=741.0 (overall: 955.8) avg_msec=67.286 (overall: 52.276)
                                                                  
SET: rps=588.0 (overall: 954.4) avg_msec=81.031 (overall: 52.346)
                                                                  
SET: rps=976.1 (overall: 954.4) avg_msec=55.156 (overall: 52.357)
                                                                  
SET: rps=856.6 (overall: 954.1) avg_msec=58.451 (overall: 52.378)
                                                                  
SET: rps=800.0 (overall: 953.5) avg_msec=59.845 (overall: 52.403)
                                                                  
SET: rps=784.0 (overall: 952.8) avg_msec=64.518 (overall: 52.441)
                                                                  
SET: rps=506.0 (overall: 951.1) avg_msec=80.181 (overall: 52.498)
                                                                  
SET: rps=772.9 (overall: 950.4) avg_msec=76.342 (overall: 52.573)
                                                                  
SET: rps=717.1 (overall: 949.5) avg_msec=67.910 (overall: 52.617)
                                                                  
SET: rps=1112.0 (overall: 950.1) avg_msec=49.036 (overall: 52.601)
                                                                   
SET: rps=764.9 (overall: 949.4) avg_msec=59.646 (overall: 52.623)
                                                                  
SET: rps=721.1 (overall: 948.5) avg_msec=70.627 (overall: 52.675)
                                                                  
SET: rps=840.6 (overall: 948.1) avg_msec=59.056 (overall: 52.696)
                                                                  
SET: rps=708.0 (overall: 947.2) avg_msec=70.906 (overall: 52.747)
                                                                  
SET: rps=800.8 (overall: 946.7) avg_msec=62.416 (overall: 52.778)
                                                                  
SET: rps=796.8 (overall: 946.1) avg_msec=62.801 (overall: 52.810)
                                                                  
SET: rps=816.7 (overall: 945.6) avg_msec=61.441 (overall: 52.837)
                                                                  
SET: rps=920.6 (overall: 945.6) avg_msec=54.406 (overall: 52.843)
                                                                  
SET: rps=1320.0 (overall: 946.9) avg_msec=40.693 (overall: 52.781)
                                                                   
SET: rps=632.0 (overall: 945.8) avg_msec=70.129 (overall: 52.823)
                                                                  
SET: rps=713.1 (overall: 944.9) avg_msec=71.950 (overall: 52.876)
                                                                  
SET: rps=749.0 (overall: 944.2) avg_msec=66.024 (overall: 52.914)
                                                                  
SET: rps=757.0 (overall: 943.5) avg_msec=67.272 (overall: 52.956)
                                                                  
SET: rps=717.1 (overall: 942.7) avg_msec=67.809 (overall: 52.997)
                                                                  
SET: rps=776.0 (overall: 942.1) avg_msec=66.188 (overall: 53.036)
                                                                  
SET: rps=780.9 (overall: 941.5) avg_msec=66.689 (overall: 53.077)
                                                                  
SET: rps=1028.0 (overall: 941.8) avg_msec=49.615 (overall: 53.064)
                                                                   
SET: rps=1095.6 (overall: 942.4) avg_msec=45.454 (overall: 53.032)
                                                                   
SET: rps=1216.0 (overall: 943.4) avg_msec=41.796 (overall: 52.981)
                                                                   
SET: rps=745.0 (overall: 942.7) avg_msec=64.293 (overall: 53.012)
                                                                  
SET: rps=1310.8 (overall: 944.0) avg_msec=38.802 (overall: 52.942)
                                                                   
SET: rps=1020.0 (overall: 944.2) avg_msec=50.385 (overall: 52.933)
                                                                   
SET: rps=661.4 (overall: 943.2) avg_msec=66.810 (overall: 52.967)
                                                                  
SET: rps=625.5 (overall: 942.1) avg_msec=80.560 (overall: 53.031)
                                                                  
SET: rps=631.0 (overall: 941.0) avg_msec=78.834 (overall: 53.092)
                                                                  
SET: rps=721.1 (overall: 940.3) avg_msec=71.098 (overall: 53.140)
                                                                  
SET: rps=1402.4 (overall: 941.9) avg_msec=38.608 (overall: 53.065)
                                                                   
SET: rps=984.0 (overall: 942.0) avg_msec=50.781 (overall: 53.057)
                                                                  
SET: rps=824.7 (overall: 941.6) avg_msec=54.161 (overall: 53.060)
                                                                  
SET: rps=478.1 (overall: 940.0) avg_msec=99.368 (overall: 53.141)
                                                                  
SET: rps=1099.2 (overall: 940.6) avg_msec=52.490 (overall: 53.138)
                                                                   
SET: rps=892.0 (overall: 940.4) avg_msec=54.103 (overall: 53.141)
                                                                  
SET: rps=1023.9 (overall: 940.7) avg_msec=50.451 (overall: 53.131)
                                                                   
SET: rps=876.5 (overall: 940.5) avg_msec=54.384 (overall: 53.135)
                                                                  
SET: rps=972.1 (overall: 940.6) avg_msec=52.317 (overall: 53.132)
                                                                  
SET: rps=760.0 (overall: 940.0) avg_msec=60.796 (overall: 53.153)
                                                                  
SET: rps=637.5 (overall: 938.9) avg_msec=79.335 (overall: 53.213)
                                                                  
SET: rps=599.2 (overall: 937.8) avg_msec=81.194 (overall: 53.272)
                                                                  
SET: rps=709.2 (overall: 937.1) avg_msec=72.210 (overall: 53.320)
                                                                  
SET: rps=669.3 (overall: 936.2) avg_msec=74.466 (overall: 53.370)
                                                                  
SET: rps=617.5 (overall: 935.1) avg_msec=80.847 (overall: 53.430)
                                                                  
SET: rps=674.6 (overall: 934.2) avg_msec=73.642 (overall: 53.478)
                                                                  
SET: rps=588.0 (overall: 933.1) avg_msec=86.947 (overall: 53.547)
                                                                  
SET: rps=697.2 (overall: 932.3) avg_msec=72.322 (overall: 53.593)
                                                                  
SET: rps=669.3 (overall: 931.5) avg_msec=72.934 (overall: 53.639)
                                                                  
SET: rps=637.5 (overall: 930.5) avg_msec=76.722 (overall: 53.690)
                                                                  
SET: rps=629.5 (overall: 929.6) avg_msec=79.823 (overall: 53.747)
                                                                  
SET: rps=845.2 (overall: 929.3) avg_msec=62.668 (overall: 53.774)
                                                                  
SET: rps=644.0 (overall: 928.4) avg_msec=73.720 (overall: 53.818)
                                                                  
SET: rps=644.0 (overall: 927.5) avg_msec=78.260 (overall: 53.872)
                                                                  
SET: rps=621.5 (overall: 926.5) avg_msec=79.251 (overall: 53.927)
                                                                  
SET: rps=920.3 (overall: 926.5) avg_msec=59.746 (overall: 53.945)
                                                                  
SET: rps=1264.0 (overall: 927.5) avg_msec=40.061 (overall: 53.885)
                                                                   
SET: rps=1107.6 (overall: 928.1) avg_msec=45.279 (overall: 53.853)
                                                                   
SET: rps=1334.7 (overall: 929.4) avg_msec=37.049 (overall: 53.777)
                                                                   
SET: rps=732.0 (overall: 928.8) avg_msec=66.785 (overall: 53.809)
                                                                  
SET: rps=1438.2 (overall: 930.4) avg_msec=35.799 (overall: 53.721)
                                                                   
SET: rps=1268.0 (overall: 931.4) avg_msec=39.373 (overall: 53.660)
                                                                   
SET: rps=833.3 (overall: 931.1) avg_msec=57.032 (overall: 53.670)
                                                                  
SET: rps=832.0 (overall: 930.8) avg_msec=60.033 (overall: 53.688)
                                                                  
SET: rps=661.4 (overall: 930.0) avg_msec=70.189 (overall: 53.724)
                                                                  
SET: rps=641.4 (overall: 929.1) avg_msec=80.515 (overall: 53.781)
                                                                  
SET: rps=654.8 (overall: 928.2) avg_msec=75.325 (overall: 53.828)
                                                                  
SET: rps=637.5 (overall: 927.3) avg_msec=77.684 (overall: 53.878)
                                                                  
SET: rps=1008.0 (overall: 927.6) avg_msec=55.216 (overall: 53.883)
                                                                   
SET: rps=812.7 (overall: 927.2) avg_msec=58.385 (overall: 53.895)
                                                                  
SET: rps=1480.0 (overall: 928.9) avg_msec=35.325 (overall: 53.805)
                                                                   
SET: rps=1023.9 (overall: 929.2) avg_msec=49.211 (overall: 53.790)
                                                                   
SET: rps=1176.0 (overall: 929.9) avg_msec=42.392 (overall: 53.746)
                                                                   
SET: rps=1320.0 (overall: 931.1) avg_msec=37.935 (overall: 53.679)
                                                                   
SET: rps=1438.2 (overall: 932.6) avg_msec=34.324 (overall: 53.589)
                                                                   
SET: rps=1131.5 (overall: 933.2) avg_msec=44.675 (overall: 53.557)
                                                                   
SET: rps=665.3 (overall: 932.4) avg_msec=69.568 (overall: 53.591)
                                                                  
SET: rps=1056.0 (overall: 932.8) avg_msec=46.664 (overall: 53.568)
                                                                   
SET: rps=637.5 (overall: 931.9) avg_msec=78.753 (overall: 53.619)
                                                                  
SET: rps=637.5 (overall: 931.0) avg_msec=78.924 (overall: 53.670)
                                                                  
SET: rps=1219.1 (overall: 931.9) avg_msec=42.694 (overall: 53.628)
                                                                   
SET: rps=692.0 (overall: 931.2) avg_msec=67.736 (overall: 53.659)
                                                                  
SET: rps=593.6 (overall: 930.2) avg_msec=82.873 (overall: 53.713)
                                                                  
SET: rps=576.0 (overall: 929.2) avg_msec=86.488 (overall: 53.773)
                                                                  
SET: rps=677.3 (overall: 928.4) avg_msec=76.648 (overall: 53.821)
                                                                  
SET: rps=720.0 (overall: 927.8) avg_msec=69.349 (overall: 53.856)
                                                                  
SET: rps=764.9 (overall: 927.4) avg_msec=63.464 (overall: 53.879)
                                                                  
SET: rps=693.2 (overall: 926.7) avg_msec=74.871 (overall: 53.925)
                                                                  
SET: rps=1031.9 (overall: 927.0) avg_msec=52.097 (overall: 53.919)
                                                                   
SET: rps=680.0 (overall: 926.3) avg_msec=66.743 (overall: 53.946)
                                                                  
SET: rps=603.2 (overall: 925.3) avg_msec=80.202 (overall: 53.995)
                                                                  
SET: rps=625.5 (overall: 924.5) avg_msec=80.786 (overall: 54.047)
                                                                  
SET: rps=585.7 (overall: 923.5) avg_msec=85.132 (overall: 54.103)
                                                                  
SET: rps=621.5 (overall: 922.7) avg_msec=81.711 (overall: 54.156)
                                                                  
SET: rps=733.1 (overall: 922.1) avg_msec=72.066 (overall: 54.197)
                                                                  
SET: rps=908.0 (overall: 922.1) avg_msec=57.161 (overall: 54.205)
                                                                  
SET: rps=1312.0 (overall: 923.2) avg_msec=38.204 (overall: 54.141)
                                                                   
SET: rps=1155.4 (overall: 923.8) avg_msec=40.697 (overall: 54.094)
                                                                   
SET: rps=1112.0 (overall: 924.4) avg_msec=47.018 (overall: 54.070)
                                                                   
SET: rps=992.0 (overall: 924.5) avg_msec=50.915 (overall: 54.060)
                                                                  
SET: rps=1376.0 (overall: 925.8) avg_msec=36.294 (overall: 53.987)
                                                                   
SET: rps=633.5 (overall: 925.0) avg_msec=53.369 (overall: 53.986)
                                                                  
SET: rps=609.6 (overall: 924.1) avg_msec=100.176 (overall: 54.070)
                                                                   
SET: rps=689.2 (overall: 923.5) avg_msec=74.129 (overall: 54.112)
                                                                  
SET: rps=632.0 (overall: 922.7) avg_msec=76.071 (overall: 54.153)
                                                                  
SET: rps=631.0 (overall: 921.9) avg_msec=80.403 (overall: 54.203)
                                                                  
SET: rps=1292.0 (overall: 922.9) avg_msec=42.847 (overall: 54.159)
                                                                   
SET: rps=916.3 (overall: 922.9) avg_msec=54.033 (overall: 54.159)
                                                                  
SET: rps=1192.0 (overall: 923.6) avg_msec=41.828 (overall: 54.116)
                                                                   
SET: rps=1211.2 (overall: 924.4) avg_msec=39.978 (overall: 54.065)
                                                                   
SET: rps=956.0 (overall: 924.4) avg_msec=53.751 (overall: 54.064)
                                                                  
SET: rps=1303.1 (overall: 925.5) avg_msec=37.304 (overall: 54.000)
                                                                   
SET: rps=1360.0 (overall: 926.7) avg_msec=37.988 (overall: 53.937)
                                                                   
SET: rps=1180.0 (overall: 927.3) avg_msec=41.317 (overall: 53.894)
                                                                   
SET: rps=1450.2 (overall: 928.7) avg_msec=34.789 (overall: 53.813)
                                                                   
SET: rps=1095.6 (overall: 929.2) avg_msec=46.351 (overall: 53.790)
                                                                   
SET: rps=692.0 (overall: 928.6) avg_msec=64.963 (overall: 53.812)
                                                                  
SET: rps=685.3 (overall: 927.9) avg_msec=73.453 (overall: 53.851)
                                                                  
SET: rps=688.0 (overall: 927.3) avg_msec=73.228 (overall: 53.889)
                                                                  
SET: rps=693.2 (overall: 926.7) avg_msec=73.220 (overall: 53.927)
                                                                  
SET: rps=1084.0 (overall: 927.1) avg_msec=49.827 (overall: 53.914)
                                                                   
SET: rps=864.5 (overall: 926.9) avg_msec=57.424 (overall: 53.923)
                                                                  
SET: rps=1236.0 (overall: 927.7) avg_msec=40.068 (overall: 53.875)
                                                                   
SET: rps=1147.4 (overall: 928.3) avg_msec=44.335 (overall: 53.844)
                                                                   
SET: rps=1168.0 (overall: 928.9) avg_msec=42.039 (overall: 53.805)
                                                                   
SET: rps=848.0 (overall: 928.7) avg_msec=58.683 (overall: 53.817)
                                                                  
SET: rps=1215.1 (overall: 929.4) avg_msec=41.602 (overall: 53.775)
                                                                   
SET: rps=700.0 (overall: 928.9) avg_msec=69.828 (overall: 53.806)
                                                                  
SET: rps=1096.0 (overall: 929.3) avg_msec=47.104 (overall: 53.786)
                                                                   
SET: rps=1266.9 (overall: 930.2) avg_msec=38.960 (overall: 53.734)
                                                                   
SET: rps=719.4 (overall: 929.6) avg_msec=62.777 (overall: 53.752)
                                                                  
SET: rps=613.5 (overall: 928.8) avg_msec=82.134 (overall: 53.800)
                                                                  
SET: rps=641.4 (overall: 928.1) avg_msec=77.057 (overall: 53.841)
                                                                  
SET: rps=968.1 (overall: 928.2) avg_msec=57.284 (overall: 53.851)
                                                                  
SET: rps=1348.0 (overall: 929.2) avg_msec=36.726 (overall: 53.788)
                                                                   
SET: rps=872.5 (overall: 929.1) avg_msec=42.198 (overall: 53.760)
                                                                  
SET: rps=1008.0 (overall: 929.3) avg_msec=63.036 (overall: 53.785)
                                                                   
SET: rps=1270.9 (overall: 930.1) avg_msec=39.612 (overall: 53.736)
                                                                   
SET: rps=1207.2 (overall: 930.8) avg_msec=41.286 (overall: 53.696)
                                                                   
SET: rps=952.2 (overall: 930.9) avg_msec=50.396 (overall: 53.687)
                                                                  
SET: rps=1200.0 (overall: 931.6) avg_msec=42.180 (overall: 53.650)
                                                                   
SET: rps=1338.6 (overall: 932.6) avg_msec=38.378 (overall: 53.595)
                                                                   
SET: rps=1248.0 (overall: 933.4) avg_msec=39.802 (overall: 53.549)
                                                                   
SET: rps=629.5 (overall: 932.6) avg_msec=72.908 (overall: 53.582)
                                                                  
SET: rps=625.5 (overall: 931.9) avg_msec=78.318 (overall: 53.623)
                                                                  
SET: rps=613.5 (overall: 931.1) avg_msec=81.639 (overall: 53.669)
                                                                  
SET: rps=764.9 (overall: 930.7) avg_msec=68.722 (overall: 53.699)
                                                                  
SET: rps=976.0 (overall: 930.8) avg_msec=54.087 (overall: 53.700)
                                                                  
SET: rps=1265.9 (overall: 931.6) avg_msec=39.375 (overall: 53.652)
                                                                   
SET: rps=1252.0 (overall: 932.4) avg_msec=40.261 (overall: 53.608)
                                                                   
SET: rps=1175.3 (overall: 933.0) avg_msec=41.561 (overall: 53.571)
                                                                   
SET: rps=944.0 (overall: 933.0) avg_msec=53.352 (overall: 53.571)
                                                                  
SET: rps=728.0 (overall: 932.5) avg_msec=49.857 (overall: 53.564)
                                                                  
SET: rps=1131.5 (overall: 933.0) avg_msec=56.336 (overall: 53.572)
                                                                   
SET: rps=1247.0 (overall: 933.7) avg_msec=39.531 (overall: 53.526)
                                                                   
SET: rps=1120.0 (overall: 934.2) avg_msec=45.828 (overall: 53.504)
                                                                   
SET: rps=705.2 (overall: 933.6) avg_msec=64.810 (overall: 53.525)
                                                                  
SET: rps=729.1 (overall: 933.1) avg_msec=67.137 (overall: 53.550)
                                                                  
SET: rps=756.0 (overall: 932.7) avg_msec=69.616 (overall: 53.582)
                                                                  
SET: rps=1195.2 (overall: 933.4) avg_msec=44.150 (overall: 53.553)
                                                                   
SET: rps=1244.0 (overall: 934.1) avg_msec=40.161 (overall: 53.510)
                                                                   
SET: rps=621.5 (overall: 933.3) avg_msec=76.001 (overall: 53.546)
                                                                  
SET: rps=1147.4 (overall: 933.9) avg_msec=43.318 (overall: 53.516)
                                                                   
SET: rps=988.0 (overall: 934.0) avg_msec=53.344 (overall: 53.516)
                                                                  
SET: rps=1276.0 (overall: 934.8) avg_msec=38.996 (overall: 53.469)
                                                                   
SET: rps=1116.0 (overall: 935.2) avg_msec=44.319 (overall: 53.443)
                                                                   
SET: rps=785.7 (overall: 934.9) avg_msec=62.265 (overall: 53.461)
                                                                  
SET: rps=1012.0 (overall: 935.0) avg_msec=51.158 (overall: 53.455)
                                                                   
SET: 935.30 requests per second, p50=54.655 msec
 
GET: rps=36016.0 (overall: 69798.5) avg_msec=0.704 (overall: 0.704)
                                                                    
GET: rps=74556.0 (overall: 72936.7) avg_msec=0.653 (overall: 0.670)
                                                                    
GET: rps=71768.9 (overall: 72471.4) avg_msec=0.666 (overall: 0.668)
                                                                    
GET: rps=68163.4 (overall: 71244.0) avg_msec=0.724 (overall: 0.683)
                                                                    
GET: rps=64800.8 (overall: 69815.4) avg_msec=0.740 (overall: 0.695)
                                                                    
GET: rps=73796.0 (overall: 70535.5) avg_msec=0.669 (overall: 0.690)
                                                                    
GET: 70671.38 requests per second, p50=0.631 msec

--- Pipeline P=4 ---
 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                          
SET: rps=3584.0 (overall: 3569.7) avg_msec=51.881 (overall: 51.881)
                                                                    
SET: rps=3712.0 (overall: 3640.7) avg_msec=53.616 (overall: 52.764)
                                                                    
SET: rps=3569.7 (overall: 3617.0) avg_msec=56.006 (overall: 53.832)
                                                                    
SET: rps=3808.8 (overall: 3665.0) avg_msec=52.617 (overall: 53.516)
                                                                    
SET: rps=2640.0 (overall: 3460.5) avg_msec=71.167 (overall: 56.203)
                                                                    
SET: rps=2517.9 (overall: 3303.2) avg_msec=77.175 (overall: 58.871)
                                                                    
SET: rps=2336.0 (overall: 3165.3) avg_msec=84.873 (overall: 61.606)
                                                                    
SET: rps=3410.4 (overall: 3196.0) avg_msec=64.655 (overall: 62.013)
                                                                    
SET: rps=3680.0 (overall: 3249.7) avg_msec=52.279 (overall: 60.791)
                                                                    
SET: rps=3426.3 (overall: 3267.4) avg_msec=59.705 (overall: 60.677)
                                                                    
SET: rps=3664.0 (overall: 3303.3) avg_msec=54.676 (overall: 60.073)
                                                                    
SET: rps=3792.8 (overall: 3344.2) avg_msec=52.915 (overall: 59.395)
                                                                    
SET: rps=2757.0 (overall: 3299.0) avg_msec=51.664 (overall: 58.898)
                                                                    
SET: rps=3059.8 (overall: 3281.8) avg_msec=83.915 (overall: 60.566)
                                                                    
SET: rps=3248.0 (overall: 3279.6) avg_msec=61.850 (overall: 60.651)
                                                                    
SET: rps=2709.2 (overall: 3243.9) avg_msec=67.639 (overall: 61.016)
                                                                    
SET: rps=2565.7 (overall: 3203.9) avg_msec=78.714 (overall: 61.851)
                                                                    
SET: rps=2848.0 (overall: 3184.2) avg_msec=74.600 (overall: 62.483)
                                                                    
SET: rps=3792.8 (overall: 3216.3) avg_msec=49.921 (overall: 61.702)
                                                                    
SET: rps=4016.0 (overall: 3256.2) avg_msec=52.812 (overall: 61.155)
                                                                    
SET: rps=4223.1 (overall: 3302.3) avg_msec=47.181 (overall: 60.303)
                                                                    
SET: rps=1768.9 (overall: 3232.5) avg_msec=109.362 (overall: 61.525)
                                                                     
SET: rps=4592.0 (overall: 3291.5) avg_msec=44.990 (overall: 60.524)
                                                                    
SET: rps=3713.1 (overall: 3309.1) avg_msec=47.080 (overall: 59.895)
                                                                    
SET: rps=3075.7 (overall: 3299.7) avg_msec=73.846 (overall: 60.416)
                                                                    
SET: rps=2470.1 (overall: 3267.8) avg_msec=77.826 (overall: 60.923)
                                                                    
SET: rps=2916.3 (overall: 3254.7) avg_msec=67.280 (overall: 61.134)
                                                                    
SET: rps=3968.0 (overall: 3280.1) avg_msec=52.058 (overall: 60.743)
                                                                    
SET: rps=2517.9 (overall: 3253.8) avg_msec=72.136 (overall: 61.047)
                                                                    
SET: rps=2247.0 (overall: 3220.2) avg_msec=90.027 (overall: 61.722)
                                                                    
SET: rps=2326.7 (overall: 3191.4) avg_msec=84.126 (overall: 62.250)
                                                                    
SET: rps=3328.0 (overall: 3195.6) avg_msec=67.824 (overall: 62.431)
                                                                    
SET: rps=3681.3 (overall: 3210.3) avg_msec=52.709 (overall: 62.092)
                                                                    
SET: rps=3984.1 (overall: 3233.1) avg_msec=51.237 (overall: 61.698)
                                                                    
SET: rps=3410.4 (overall: 3238.2) avg_msec=57.187 (overall: 61.563)
                                                                    
SET: rps=4064.0 (overall: 3261.1) avg_msec=50.561 (overall: 61.183)
                                                                    
SET: rps=2836.7 (overall: 3249.6) avg_msec=67.423 (overall: 61.330)
                                                                    
SET: rps=3282.9 (overall: 3250.5) avg_msec=63.554 (overall: 61.389)
                                                                    
SET: rps=2352.0 (overall: 3227.5) avg_msec=77.673 (overall: 61.693)
                                                                    
SET: rps=3490.0 (overall: 3234.1) avg_msec=62.308 (overall: 61.709)
                                                                    
SET: rps=2167.3 (overall: 3208.0) avg_msec=82.408 (overall: 62.051)
                                                                    
SET: rps=2333.3 (overall: 3187.1) avg_msec=88.016 (overall: 62.506)
                                                                    
SET: rps=3569.7 (overall: 3196.0) avg_msec=60.604 (overall: 62.456)
                                                                    
SET: rps=4192.0 (overall: 3218.6) avg_msec=47.932 (overall: 62.028)
                                                                    
SET: rps=3107.6 (overall: 3216.1) avg_msec=59.198 (overall: 61.967)
                                                                    
SET: rps=4416.0 (overall: 3242.1) avg_msec=48.988 (overall: 61.584)
                                                                    
SET: rps=4079.4 (overall: 3260.0) avg_msec=45.346 (overall: 61.149)
                                                                    
SET: rps=3760.0 (overall: 3270.4) avg_msec=56.733 (overall: 61.044)
                                                                    
SET: rps=3680.0 (overall: 3278.7) avg_msec=52.381 (overall: 60.846)
                                                                    
SET: rps=4223.1 (overall: 3297.6) avg_msec=49.407 (overall: 60.552)
                                                                    
SET: rps=4796.8 (overall: 3327.1) avg_msec=41.465 (overall: 60.012)
                                                                    
SET: rps=3936.0 (overall: 3338.8) avg_msec=48.825 (overall: 59.759)
                                                                    
SET: rps=2619.0 (overall: 3325.1) avg_msec=72.855 (overall: 59.955)
                                                                    
SET: rps=2528.0 (overall: 3310.4) avg_msec=78.742 (overall: 60.220)
                                                                    
SET: rps=2374.5 (overall: 3293.3) avg_msec=83.582 (overall: 60.526)
                                                                    
SET: rps=2326.7 (overall: 3276.1) avg_msec=88.912 (overall: 60.887)
                                                                    
SET: rps=2544.0 (overall: 3263.3) avg_msec=78.892 (overall: 61.132)
                                                                    
SET: rps=3043.8 (overall: 3259.5) avg_msec=69.618 (overall: 61.269)
                                                                    
SET: rps=3744.0 (overall: 3267.7) avg_msec=48.679 (overall: 61.025)
                                                                    
SET: rps=3888.4 (overall: 3278.0) avg_msec=55.370 (overall: 60.913)
                                                                    
SET: rps=2741.0 (overall: 3269.2) avg_msec=66.942 (overall: 60.996)
                                                                    
SET: rps=4912.0 (overall: 3295.6) avg_msec=44.854 (overall: 60.609)
                                                                    
SET: rps=4320.0 (overall: 3311.8) avg_msec=46.221 (overall: 60.312)
                                                                    
SET: rps=3761.0 (overall: 3318.9) avg_msec=42.539 (overall: 59.997)
                                                                    
SET: rps=1928.3 (overall: 3297.5) avg_msec=113.468 (overall: 60.479)
                                                                     
SET: rps=2231.1 (overall: 3281.3) avg_msec=89.289 (overall: 60.776)
                                                                    
SET: rps=2285.7 (overall: 3266.3) avg_msec=87.044 (overall: 61.052)
                                                                    
SET: rps=3168.0 (overall: 3264.9) avg_msec=67.594 (overall: 61.145)
                                                                    
SET: rps=3585.7 (overall: 3269.6) avg_msec=57.373 (overall: 61.085)
                                                                    
